"df_01_03,""5203,9151,6704,494,14037,9904,6498,2234,10771,1340,4991,2881,10620,10623,10758,3442,6158,4746,7547,5311,5157,3420,4232,15624,6904,3969,2742,5879,5758,1830,7581,4573,8458,5182,10763,3563,1362,935,10275,1907,1305,14074,10285,12753,14045,5597,12619,11887,8339,3421"""
"df_01_03,""8347,14410,2915,2563,13335,3139,8372,2903,6548,10259,5764,7913,10621,10718,2933,5861,7050,1859,7565,735,2895,3428,2500,10721,740,14490,5817,2882,1908,5803,9345,9006,7396,6005,12207,5804,4546,5597,3435,15248,11716,12256,2613,10240,5813,1833,14222,1343,11641,4605"""
"df_01_03,""1847,7658,1357,12303,1921,12000,11890,14491,15412,4160,3421,6866,11373,6645,6723,1861,9029,5328,10238,10756,7645,11878,3449,5765,9917,10587,5221,5318,7400,14553,5264,9154,3663,14309,5316,5482,1505,6226,9567,1504,8350,1371,4976,1378,5863,4743,9603,12215,3970,1307"""
"df_03_05,""9999,11957,7502,14468,12600,14735,3926,5613,2883,9338,5811,4997,6161,9342,6819,1386,14329,6175,1840,5186,2296,14955,13621,5783,6857,12606,5000,14057,5319,10583,1829,8462,7382,5254,8369,5251,2258,7647,4993,5784,2950,12603,10695,2246,14331,15514,5805,13289,3460,2972"""
"df_05_06,""13605,6248,2998,4996,1191,14220,3000,5770,3453,10732,14554,7670,5816,12875,8860,9884,5759,11951,9337,11949,7384,5785,9870,12767,10733,2236,13575,5187,10635,11946,7950,9871,2976,4262,2625,10246,4175,9330,2292,13630,2235,2977,11945,8750,5219,4174,6249,1468,8620,6865"""
"df_06_07,""6006,10233,10115,13585,13582,8466,13584,10231,11936,5760,7389,8618,7390,7122,8469,14332,11941,9332,8467,11943,7386,486,10119,4972,2280,13583,11944,10118,2213,13604,1494,3565,6210,5757,10314,10116,9886,8600,13581,7387,10232,11026,13603,10465,7380,13613,2214,10117,9333,4592"""
"df_07_08,""275,10976,13574,4077,194,2669,274,7123,280,3837,11365,10074,2502,10123,2083,4590,13170,14474,11938,13580,8615,11958,7872,3725,197,14496,10122,5771,4192,5244,4589,10124,13893,6010,10120,1225,276,10121,4361,10977,6121,277,14734,196,4591,13573,13572,11937,1113,278"""
"df_08_09,""14996,15556,3981,9754,4061,2546,3004,2017,1726,2011,1580,529,15033,13781,11010,4078,267,135,10078,10076,11942,13016,12,1115,1289,4350,6223,13172,11003,2018,5546,10104,10077,1578,1117,1301,1583,1485,205,7116,14430,11014,9769,3313,201,4252,2019,15665,11204,2480"""
"df_09_95,""10580,210,12068,9119,4949,8745,365,10203,7291,12583,945,11569,13478,12630,13295,7280,9913,11922,700,8148,9902,3191,766,5379,397,369,6472,9957,10475,11511,7308,9115,765,14716,7322,11637,11182,9145,5241,6471,1266,815,15081,7114,7494,6557,1269,12567,9002,9191"""
"df_09_95,""15302,9125,11803,13827,820,13920,3083,4982,7804,5839,15232,5957,8182,538,13734,3353,4658,14196,9924,11765,8419,321,10807,15453,3148,12936,5312,2701,3054,11131,11486,15671,11326,14502,7912,2675,7778,11799,9880,14993,12428,9840,11776,10334,14508,8136,6812,5572,6738,11476"""
"df_99_1,""7026,14359,14097,14580,14376,3889,10792,586,10594,14375,11900,10832,15656,12650,13002,6790,2153,2432,11409"""
"df_01_03,""3132,13527,14080,3043,5330,514,14470,13883,2503,15248,6868,9895,12220,10638,12224,5301,5218,1383,14480,1844,13184,5764,5195,14333,7056,12888,9183,11207,6486,12004,12314,4073,4162,6640,5221,5884,5818,12009,1907,4563,9857,6904,7946,968,2623,1839,5475,2611,742,14322"""
"df_03_05,""9338,14051,7957,5185,5248,14331,4173,2296,1854,7941,5250,13289,7385,7948,14954,5825,9893,1837,7381,7500,12600,14897,10591,14063,6860,13171,8370,1469,5186,5256,12892,1386,5253,11957,1507,11950,10241,489,1224,5000,5807,3458,5780,6161,3460,5260,9335,2279,13621,5251"""
"df_05_06,""4996,13575,3453,8619,2976,9331,5219,9884,2292,7950,7670,6248,14220,13605,10246,11946,10129,8482,8750,5770,8620,10732,10131,10733,12875,10635,2293,6249,5816,11947,5187,11949,14554,4174,1191,14497,4175,14498,2235,12767,11951,7384,2625,5759,9870,7634,13630,1509,3000,9330"""
"df_06_07,""3565,8600,5757,10119,2214,6009,13604,10231,13583,6006,14332,10314,712,1494,11026,4972,10115,10116,2280,10118,10465,6007,11944,10117,7390,11936,7380,13585,1495,9333,2213,7387,7389,8618,7386,13603,11941,9886,7122,10233,13613,10232,13582,13581,9332,13584,6210,8466,8467,11943"""
"df_07_08,""6011,3409,3641,194,5244,10123,199,13574,8457,11365,14474,6121,11937,13573,8615,10124,14290,13580,7388,14734,14339,10624,274,281,1225,196,10122,10976,10121,3725,4591,11958,280,4589,12765,14459,10120,7872,4590,1113,4077,6715,5245,14494,4925,13170,14496,276,14291,1084"""
"df_08_09,""1822,4353,3982,14446,986,771,2014,9744,1578,13009,10971,147,2016,5546,5775,4356,12058,1486,267,1726,10075,5748,1290,9746,14289,2011,14931,8932,7117,9615,11,14464,9753,10112,9869,11017,5549,1115,14996,206,4916,203,9745,8729,4909,11014,10076,9764,10244,1585"""
"df_09_95,""682,915,6724,4533,227,12681,12675,7331,2879,10108,5238,7277,7328,13478,9293,11574,4823,8007,10190,11638,8935,2183,495,4946,6211,4015,518,5378,2194,7602,188,12178,10457,9011,598,12914,7216,1826,13486,9843,9914,239,1109,11599,12568,10193,5504,7299,13978,5163"""
"df_95_99,""13405,3528,5050,3694,3464,400,7469,7341,15367,6657,13459,5536,1775,4735,311,72,5172,10556,15295,10180,6534,14708,2574,4883,414,15132,9257,14402,6618,14141,2779,295,9725,1041,15060,12157,4841,6277,11521,8436,99,12088,12929,5356,15500,6678,11424,1748,11506,6754"""
"df_99_1,""14359,7026,14580,12650,10594,2153,14097,13002,11900,2432,6790,15656,14375,10792,586,14376,11409,3889,10832"""
